Registration Number,Annual Turnover
20096,25292130.277165275
20097,30850340.417308267
20098,27260731.45596639
20099,31453636.428977113
20100,23137291.06155133
20101,33911052.26935298
20102,34220642.77424058
20103,26983851.860520486
20104,17185748.266998842
20105,44812583.94188949
20106,43874902.41932553
20107,23694050.44318237
20108,30268459.27030628
20109,32611952.846598223
20110,15714330.303383136
20111,38511581.274963096
20112,36914037.706179395
20113,19772881.732338153
20114,36729870.37741685
20115,36327121.43224128
20116,49794964.69455687
20117,9871403.542839022
20118,41555262.24582895
20119,18904730.560653973
20120,43726980.27110651
20121,17914697.748942256
20122,30716655.974524274
20123,28255349.344123892
20124,10389440.482415771
20125,53336067.321706474
20126,26096085.478521056
20127,26460403.235617228
20128,15885818.791880334
20129,28519231.380024344
20130,38502881.42357143
20131,26165680.341523435
20132,24419810.24063962
20133,28212113.83983583
20134,35807907.75054978
20135,29145826.1940786
20136,19285991.871395066
20137,35237592.382044405
20138,34568824.52701895
20139,34881332.643564336
20140,26870591.572441243
20141,34173763.40802557
20142,34700983.53966639
20143,31244856.912066635
20144,22147895.329611517
20145,26014715.187839676
20146,28908271.39418655
20147,44548305.36833038
20148,30439433.54514742
20149,28216149.783477455
20150,23289861.100802206
20151,47251585.65307884
20152,19376855.36876335
20153,21224334.737632904
20154,25410588.471168898
20155,36128842.227337815
20156,16504034.793173024
20157,30006201.18695052
20158,34939118.99958574
20159,24415710.4417414
20160,28421663.91403924
20161,30953743.258340452
20162,26609039.444573015
20163,35320615.56813471
20164,50606918.16960183
20165,36255816.16711416
20166,46971452.71665758
20167,26664425.86952942
20168,8849785.051944694
20169,34786119.159834206
20170,25934051.263855286
20171,37200712.07563807
20172,33135228.977274444
20173,19514583.45062743
20174,31506174.702189226
20175,24217489.209654704
20176,35599551.06930151
20177,28554472.572341193
20178,25785933.869367898
20179,22598475.722651858
20180,36157070.510267794
20181,41159809.99715068
20182,35569798.4809402
20183,19840520.504312634
20184,31359099.09468881
20185,25542238.272204995
20186,21231680.958101757
20187,18040763.174138986
20188,17082786.336487584
20189,35741777.77831625
20190,44506065.41188628
20191,15488948.429242624
20192,28435742.035869017
20193,24726938.121590048
20194,32105320.287914507
20195,27052249.34835864
20196,16920698.181603327
20197,32524704.584896155
20198,21869697.781332742
20199,31144503.893931076
20200,36182312.8700065
20201,30856170.164008506
20202,31392635.06112842
20203,19089460.76504392
20204,20565996.239590697
20205,18465335.740690406
20206,38300071.714913
20207,30071147.08312004
20208,31980359.43798047
20209,33193333.338609286
20210,23080247.94380016
20211,23071575.91652501
20212,25954713.256064095
20213,34934126.87073511
20214,24040905.40043419
20215,20857988.21155263
20216,9790408.244886726
20217,32055325.988278136
20218,43636220.77619786
20219,46305844.61709
20220,36127239.955742024
20221,27957501.979808755
20222,16063015.509331835
20223,21455558.145300698
20224,24310305.69296727
20225,44761938.94784133
20226,31920210.76499273
20227,45002551.58852293
20228,28595265.675526317
20229,39161401.259319685
20230,34042912.48788343
20231,26086909.01782644
20232,38745126.47818064
20233,38001270.97205023
20234,37941707.1334299
20235,32292680.88992169
20236,30061385.32818881
20237,40145232.645594805
20238,33130667.67339134
20239,26023927.681645542
20240,46283773.74147896
20241,14452832.332419798
20242,19808944.836506702
20243,37992028.913451366
20244,21277197.52825607
20245,31020901.581454042
20246,38690701.5572807
20247,9341055.713773778
20248,27720293.30446268
20249,21118773.57835534
20250,32632220.656884532
20251,35970446.34716747
20252,40035661.23181739
20253,19663229.97072734
20254,34527910.49700595
20255,20540659.146935247
20256,28878323.865103763
20257,22908954.526116937
20258,29990802.91623786
20259,48589256.16398358
20260,21053359.742265765
20261,37509335.30820378
20262,17508778.586987715
20263,32677337.652115908
20264,16862971.15310231
20265,25933401.708701365
20266,27147262.085228335
20267,22140220.18306354
20268,22108438.798404757
20269,34925950.8932631
20270,36310367.549532026
20271,39214015.44638077
20272,27662282.61832188
20273,25247209.050482783
20274,30428488.074690685
20275,34599892.754962824
20276,39823653.4269928
20277,15288254.495559003
20278,25089203.677370355
20279,28057360.21715732
20280,40126995.534661785
20281,23210523.465893846
20282,35559785.040218465
20283,22471743.250620216
20284,26028807.259854324
20285,14503326.92576902
20286,33660046.60330204
20287,22287217.58842046
20288,22266261.596263
20289,33718550.46864708
20290,38727546.12038466
20291,40902700.99295382
20292,38176190.96089737
20293,24612073.482609954
20294,30645884.90410246
20295,32072652.40126935
20296,25639047.451823007
20297,15551904.647175442
20298,24578872.006143976
20299,38452731.04184951
20300,31513360.046381816
20301,25557370.30469411
20302,29783438.73784507
20303,22588435.753009014
20304,23352525.397170328
20305,29867214.91146252
20306,23040170.17976686
20307,32252401.410777975
20308,19888399.523337305
20309,24035505.07551715
20310,18077974.55037556
20311,22308127.43420656
20312,36193277.750270985
20313,42729242.11146586
20314,23466099.138475448
20315,20529008.64555499
20316,30307799.490827404
20317,21218891.917238116
20318,22243636.823208787
20319,29056936.30960338
20320,19963600.70042126
20321,37363808.50219245
20322,40098175.56715252
20323,27277134.228827048
20324,41779220.48071727
20325,15450718.170170516
20326,34635204.61297686
20327,24953993.09170558
20328,16899542.95876402
20329,22892732.0790126
20330,32975821.103588898
20331,28023627.401782528
20332,30363828.716559544
20333,40756632.534614064
20334,54245996.85551408
20335,17780719.938532025
20336,30297751.568381667
20337,37259833.29794221
20338,20586929.10617524
20339,43918143.105001256
20340,34674991.53079347
20341,42868329.14611672
20342,20875604.373875063
20343,39449667.534824595
20344,16492794.129598707
20345,20935882.64787862
20346,42723392.38149047
20347,38064474.6689925
20348,33673824.81333019
20349,44979494.12735216
20350,23030784.46809735
20351,35082672.80645295
20352,26641383.301131397
20353,38444970.51596008
20354,22979046.272264443
20355,21591778.534005128
20356,19915821.635841295
20357,53172057.894039385
20358,40563995.128672265
20359,35497019.959834374
20360,21865139.000136442
20361,23984452.05094476
20362,25832870.15101806
20363,28504000.446432356
20364,37867752.169926494
20365,16992912.185347456
20366,25549685.678673726
20367,21404289.106647458
20368,22630730.086976238
20369,51145109.47786249
20370,31231305.788964428
20371,62342956.53843602
20372,40829491.02734008
20373,28539131.974170744
20374,23937500.17359649
20375,29209873.49466376
20376,19045313.413042985
20377,31124612.307965532
20378,40808615.24637997
20379,26700945.174174845
20380,24170842.50337611
20381,53122227.71988882
20382,27628952.36334551
20383,30914236.148779094
20384,60816941.63834277
20385,22352015.336075973
20386,29860720.46443491
20387,25503822.37670578
20388,19548586.639125828
20389,29085775.08969581
20390,55922976.03557769
20391,16820761.11896474
20392,51293616.02915139
20393,23879733.937175192
20394,7787462.87067801
20395,41084023.79925048
20396,28740275.21644161
20397,25198445.968341447
20398,36344392.440509975
20399,32513283.155227244
20400,27357528.933962904
20401,30525072.534808673
20402,31536106.87318718
20403,41602353.14174746
20404,23018956.344094433
20405,39052488.57808268
20406,50580623.404532656
20407,12522597.348132577
20408,21879261.074446313
20409,36356434.55442497
20410,17105194.157518152
20411,25526864.839539945
20412,30544892.40333101
20413,16174933.02243971
20414,28370047.471586414
20415,21184780.52346481
20416,29009499.447712824
20417,28392804.04127122
20418,22423097.10610159
20419,20227246.48885475
20420,30929632.05090912
20421,31145649.53040432
20422,38957101.58654052
20423,31202866.258581154
20424,35047697.23654251
20425,19901606.38158528
20426,31044206.77067336
20427,24102162.251110468
20428,31684318.468402073
20429,29533906.95145999
20430,15964189.969604794
20431,24362934.483722977
20432,24992823.888570398
20433,40252356.20039433
20434,19744647.977222525
20435,42957780.30777673
20436,42802491.75213913
20437,40462499.467369884
20438,34857178.28196231
20439,39753943.543676846
20440,18463043.423725735
20441,23912851.56108112
20442,30989253.51720798
20443,16318475.96818184
20444,27310564.293500923
20445,26224307.737990726
20446,38035059.50532758
20447,16233320.21724672
20448,20809673.701366723
20449,40497572.285410546
20450,38486681.13556039
20451,36948009.842660666
20452,15153240.929091698
20453,20493765.862431083
20454,31987526.808663934
20455,46173949.033885956
20456,13649801.817157943
20457,49163397.353274755
20458,24522089.55339597
20459,25177824.631608743
20460,28011864.978976995
20461,43824118.696862295
20462,19679724.799010463
20463,34890562.016687706
20464,15150856.636538144
20465,38412005.27560139
20466,42935623.052295625
20467,17519462.35623132
20468,16493703.613332396
20469,38575162.94209828
20470,29495424.01939425
20471,24425264.4944179
20472,34035249.9944917
20473,40191861.216520205
20474,17622450.857381564
20475,33952126.454540715
20476,44297940.54566317
20477,33328734.70740303
20478,34839076.61790822
20479,46234809.35931316
20480,33728412.91516014
20481,39653734.70587678
20482,31405108.03665019
20483,37425558.63554737
20484,55186733.641172335
20485,26154809.88694365
20486,20119272.36538078
20487,16441236.191642748
20488,33065783.59725144
20489,25562675.10094794
20490,20222941.503497668
20491,27302610.566518936
20492,32400986.008613218
20493,27765322.397173703
20494,30535527.9586968
20495,30786462.86116308
20496,31212392.141783275
20497,28848104.47542079
20498,29716238.250817664
20499,46801438.163650244
20500,25214418.17747195
